zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94110,-122.41571098566055,37.73516102335166,false,Single Family,2,1,1050,,1.545878707498218e+09
94110,-122.41509407758713,37.73512284138333,false,Single Family,2,2,1300,,1.545878713031562e+09
94110,-122.41531938314438,37.73534344803967,false,Single Family,0,2,1126,,1.545878718256166e+09
94110,-122.41570562124252,37.735228902357846,false,Single Family,2,2,1000,,1.54587872367739e+09
94110,-122.4153783917427,37.73463495894362,false,Single Family,3,1,1173,,1.545878729793968e+09
94110,-122.4150887131691,37.73519072042452,false,Single Family,3,2,1275,,1.545878735044305e+09
94110,-122.41580218076706,37.73502950760007,false,Single Family,2,1,972,,1.545878740238971e+09
94110,-122.41502970457077,37.73498284066432,false,Single Family,0,1,875,,1.545878745489464e+09
94110,-122.41909593343735,37.733374934639485,false,,0,0,0,,1.545878756073087e+09
94110,-122.41910129785538,37.7333070539336,false,,0,0,0,,1.545878761473378e+09
94110,-122.41909056901932,37.73344705782132,false,,0,0,0,,1.545878766686559e+09
94110,-122.41908520460129,37.73351493839886,false,,0,0,0,,1.545878771925525e+09
94110,-122.41907447576523,37.73358281891417,false,,0,0,0,,1.545878777300125e+09
94110,-122.4190691113472,37.73365069936725,false,,0,0,0,,1.545878782870109e+09
94110,-122.41906374692917,37.7337185797581,false,,0,0,0,,1.545878788525789e+09
94110,-122.41868823766708,37.73335796446885,false,,0,0,0,,1.545878794540273e+09
94110,-122.41869360208511,37.73329008374739,false,,0,0,0,,1.545878799925277e+09
94110,-122.41868287324905,37.733425845128075,false,,0,0,0,,1.545878805187126e+09
94110,-122.418672144413,37.73349372572506,false,,0,0,0,,1.545878810423301e+09
94110,-122.41866677999496,37.733561606259826,false,,0,0,0,,1.545878815656316e+09
,-122.419055,37.733857,false,,0,0,0,,1.545878821150275e+09
94110,-122.41915494203568,37.733862825382026,false,Condo,3,2.5,1535,,1.545878826705793e+09
94110,-122.4191603064537,37.733862825382026,false,Condo,3,3,1535,,1.545878832139389e+09
94110,-122.41617769002914,37.75969098767395,false,Single Family,0,1,1942,,1.545878842735354e+09
94110,-122.41619378328323,37.759852146784986,false,Condo,2,2,1100,,1.545878848328048e+09
94110,-122.41619378328323,37.759852146784986,false,Condo,2,1,794,,1.5458788544207e+09
94110,-122.41619914770126,37.75993696722871,false,Multi Family,1,1,0,,1.545878859686597e+09
94110,-122.41611331701279,37.75960192590932,false,Single Family,2,1,851,,1.545878865143747e+09
94110,-122.41610795259476,37.75955527446601,false,Single Family,2,1,818,,1.545878870847282e+09
94110,-122.41632252931595,37.75958920279134,false,Single Family,3,3,2800,,1.545878875958094e+09
94110,-122.4161884188652,37.760021787575184,false,Multi Family,2,1,825,,1.545878881193688e+09
94110,-122.41616159677505,37.75950862299328,false,Single Family,1,1,1136,,1.545878887083072e+09
94110,-122.41615623235703,37.75945348939667,false,Condo,2,1,1434,,1.545878892532205e+09
94110,-122.41600602865219,37.75947045358462,false,Condo,3,2,1600,,1.545878898092874e+09
94110,-122.41614550352097,37.759368668398565,false,Multi Family,8,3,3800,,1.545878904480576e+09
94110,-122.41661757230759,37.75980549549947,false,Single Family,4,4,3761,,1.545878910371058e+09
94110,-122.4166014790535,37.75964009525015,false,Condo,3,2,2178,,1.545878918194815e+09
94110,-122.4166014790535,37.75964009525015,false,Multi Family,3,3,1870,,1.545878925363948e+09
94110,-122.40781992673874,37.754669433159314,false,Single Family,2,1,1814,,1.54587893603139e+09
94110,-122.40794330835342,37.75461005463114,false,Single Family,2,2,1252,,1.545878942001572e+09
94110,-122.40775555372238,37.75467367448093,false,Single Family,1,1,700,,1.545878947748551e+09
94110,-122.40802377462387,37.75460581330587,false,Single Family,2,2,1252,,1.545878953787522e+09
94110,-122.40769654512405,37.754677915802304,false,Multi Family,0,0,1372,,1.54587896077701e+09
94110,-122.40775555372238,37.7548009140164,false,Single Family,2,1,1190,,1.545878967019957e+09
94110,-122.40808814764023,37.75469488108537,false,Single Family,2,2,1750,,1.545878972561377e+09
94110,-122.40764290094376,37.75482212058437,false,Condo,3,3,2037,,1.545878978657657e+09
94110,-122.40764290094376,37.75482212058437,false,Condo,3,2.5,1925,,1.545878985238491e+09
94110,-122.40776628255844,37.75494087725268,false,Single Family,3,3,3071,,1.545878990697855e+09
94110,,,false,Single Family,3,2,1760,,1.545878996462487e+09
94110,-122.40777164697647,37.755008738120424,false,Single Family,2,2,1192,,1.545879001705096e+09
94110,-122.40811496973038,37.754987531605934,false,Single Family,0,1,1689,,1.54587900737947e+09
94110,-122.40791648626328,37.75424529976969,false,Single Family,0,1,1054,,1.545879013261765e+09
94110,-122.4077770113945,37.75507659892591,false,Apartment,3,1,1500,,1.545879018575894e+09
94110,-122.41176813840866,37.75462701992977,false,Single Family,2,1,1175,,1.545879029616344e+09
94110,-122.41176813840866,37.75462701992977,false,Single Family,2,1,1175,,1.545879035391871e+09
94110,-122.41187006235123,37.75441071208087,false,Single Family,0,4,3600,,1.545879041934232e+09
94110,-122.41191297769547,37.75467367448093,false,,0,0,0,,1.545879047925962e+09
94110,-122.41161793470383,37.75445736676843,false,Single Family,2,1,1332,,1.545879053688073e+09
94110,-122.41177886724472,37.754728811639836,false,Single Family,0,2,1300,,1.545879059272891e+09
94110,-122.41178423166275,37.75478394875765,false,Single Family,2,1,650,,1.545879064495175e+09
94110,-122.41178959608078,37.75481787927127,false,Single Family,3,2.5,650,,1.545879070118824e+09
94110,-122.41178959608078,37.754873016322705,false,Single Family,3,2,1664,,1.545879075321002e+09
94110,-122.41144627332687,37.75446584943573,false,Single Family,2,1,948,,1.545879080781088e+09
94110,,,false,Single Family,2,1,1233,,1.545879086216019e+09
94110,,,false,Single Family,3,1,1400,,1.545879092627781e+09
94110,-122.41137117147446,37.75447009076902,false,Single Family,0,2,2072,,1.545879098474165e+09
94110,-122.41185396909714,37.75407988708873,false,Condo,3,1,1280,,1.545879104558487e+09
94110,-122.41184860467911,37.75407988708873,false,Other,2,1,1095,,1.545879110452239e+09
94110,-122.41746515035629,37.756561038472896,false,Multi Family,2,1,1000,,1.545879116506654e+09
94110,-122.41730958223343,37.756387148523274,false,Single Family,3,3,1818,,1.545879122433095e+09
94110,-122.41776555776596,37.75664162148169,false,Other,0,0,0,,1.545879127801166e+09
94110,-122.4175027012825,37.756242946791644,false,Miscellaneous,2,1,0,,1.545879134130421e+09
94110,-122.41758316755295,37.75698939977593,false,Single Family,0,3,3140,,1.545879140718384e+09
94110,-122.41807132959366,37.75654407361776,false,Apartment,0,1,500,,1.545879146261085e+09
94110,-122.41807132959366,37.75654407361776,false,Apartment,0,1,500,,1.545879151429956e+09
94110,-122.41807132959366,37.75654407361776,false,Other,0,0,0,,1.54587915706425e+09
94110,-122.41807132959366,37.75654407361776,false,Apartment,0,1,450,,1.5458791623672e+09
94110,-122.41806596517563,37.756459249283694,false,,0,0,0,,1.545879168765236e+09
,-122.41698503494263,37.756177,false,,0,0,0,,1.545879174916225e+09
94110,-122.41808205842972,37.75661617422523,false,Apartment,0,1,500,,1.545879180690774e+09
94110,-122.41808205842972,37.75661617422523,false,Apartment,0,1,500,,1.545879185826829e+09
94110,-122.41808205842972,37.75661617422523,false,Apartment,0,1,500,,1.545879191726302e+09
94110,-122.41808205842972,37.75661617422523,false,Apartment,0,1,500,,1.545879197077658e+09
94110,-122.41598457098007,37.75903786557662,false,Multi Family,2,3,1500,,1.545879202695212e+09
94110,-122.41598457098007,37.75903786557662,false,Condo,2,2,1760,,1.545879208304634e+09
94110,-122.41598457098007,37.75903786557662,false,Condo,3,3,2600,,1.545879214394275e+09
94110,-122.41598457098007,37.75903786557662,false,Condo,2,2,1463,,1.545879220067368e+09
94110,-122.41598457098007,37.75903786557662,false,Condo,3,3,2658,,1.545879225270788e+09
94110,-122.41598457098007,37.75903786557662,false,Condo,2,2,1516,,1.545879231394178e+09
94110,-122.41598457098007,37.75903786557662,false,Condo,3,3.5,1760,,1.545879236900228e+09
94110,-122.41598457098007,37.75903786557662,false,Condo,3,3,2658,,1.545879242405631e+09
94110,-122.41601675748825,37.75895304410194,false,Condo,3,3,1710,,1.545879247572487e+09
94110,-122.41601675748825,37.75895304410194,false,Single Family,3,3,2658,,1.545879252933363e+09
94110,-122.41612941026688,37.759199026110565,false,Condo,4,3,1322,,1.545879258417932e+09
94110,-122.41612941026688,37.759199026110565,false,Condo,2,2,1100,,1.54587926382584e+09
94110,-122.41612941026688,37.759199026110565,false,Condo,4,2.5,2205,,1.54587926984634e+09
94110,-122.41612941026688,37.759199026110565,false,Single Family,4,2.5,0,,1.545879275820049e+09
94110,-122.41627961397171,37.75901666021708,false,Apartment,2,1,850,,1.545879281168382e+09
94110,-122.41372346878052,37.75315708015941,false,Condo,2,2.5,2835,3.799e+06,1.545879287122627e+09
94110,-122.4106764793396,37.76072336583948,false,Condo,3,2,1752,2.75e+06,1.545879293790738e+09
94110,-122.4106764793396,37.76072336583948,false,Condo,3,2,1752,2.495e+06,1.545879299199825e+09
94110,-122.41649955511093,37.7513187131149,false,Single Family,4,2,2833,,1.545879305081083e+09
94110,-122.41651564836502,37.75149261497697,false,Apartment,1,1,0,,1.545879310653143e+09
94110,-122.41653174161911,37.75161137698938,false,Single Family,6,3.5,5100,,1.545879316159627e+09
94110,-122.41648346185684,37.75114905236779,false,Single Family,0,1,1750,,1.545879321399026e+09
94110,-122.41647809743881,37.75107694643246,false,Condo,0,1,1135,,1.54587932719153e+09
94110,-122.41647809743881,37.75107694643246,false,Condo,0,1,1090,,1.545879332561616e+09
94110,-122.41638422012329,37.751731953210744,false,Multi Family,0,0,3693,1.995e+06,1.545879338340358e+09
94110,-122.41695016622543,37.75128902251224,false,Multi Family,1,1,600,,1.54587934484111e+09
94110,-122.41695016622543,37.75128902251224,false,Apartment,1,1,600,,1.545879350691602e+09
94110,-122.41646736860275,37.75093697588685,false,Condo,4,2,1600,,1.54587935662689e+09
94110,-122.41646736860275,37.75093697588685,false,Multi Family,2,1,800,,1.545879362058117e+09
94110,-122.41646736860275,37.75093697588685,false,Condo,2,1,800,,1.545879368111679e+09
94110,-122.41693943738937,37.75119995063277,false,Single Family,0,1,1158,,1.545879373742971e+09
94110,-122.41697698831558,37.75155623750733,false,Condo,1,1,0,,1.545879379054766e+09
94110,-122.41697698831558,37.75155623750733,false,Condo,2,1,0,,1.545879384490621e+09
94110,-122.40793257951736,37.75668403355632,false,Single Family,2,1.5,0,,1.545879401811403e+09
94110,-122.40792721509933,37.75661193301498,false,Condo,3,1.5,1495,,1.545879407441889e+09
94110,-122.40792721509933,37.75661193301498,false,Condo,2,1,1495,,1.54587941263535e+09
94110,-122.4079218506813,37.75654407361776,false,Single Family,0,1,1130,,1.545879419832385e+09
94110,-122.40795403718948,37.75688761117612,false,Single Family,5,4,3502,,1.545879425543287e+09
94110,-122.40791648626328,37.75648045537633,false,Single Family,0,1,1140,,1.5458794323651e+09
94110,-122.40795940160751,37.75695547025822,false,Single Family,4,4,2450,,1.545879437500874e+09
94110,-122.40749806165695,37.756650103898565,false,Multi Family,2,1,1100,,1.54587944283243e+09
94110,-122.40748733282089,37.756650103898565,false,Condo,2,1,1322,,1.545879448130869e+09
94110,-122.40796476602554,37.757023329278084,false,Condo,2,2,1240,,1.545879453839199e+09
94110,-122.40796476602554,37.757023329278084,false,Condo,2,2,1385,,1.545879459443113e+09
94110,-122.40777164697647,37.756319288919876,false,Single Family,0,4,4206,,1.545879465389292e+09
94110,-122.40785747766495,37.756315047692595,false,Single Family,3,3,1871,,1.54587947105248e+09
94110,-122.40794330835342,37.75631080646507,false,Single Family,3,2,2626,,1.545879476237796e+09
94110,-122.4079754948616,37.757091188235705,false,Single Family,0,2,1880,,1.54587948237691e+09
94110,-122.4167463183403,37.733256143363334,false,,0,0,0,,1.545879487399545e+09
94110,-122.41674095392227,37.7333240241159,false,Single Family,2,2,1518,,1.545879492718774e+09
94110,-122.41673558950424,37.73339614734733,false,Single Family,2,2,1300,,1.545879498353412e+09
94110,-122.41651564836502,37.73323068806507,false,,0,0,0,,1.545879503686887e+09
94110,-122.41673022508621,37.733464027971536,false,Single Family,3,2,1300,,1.545879509121379e+09
94110,,,false,,0,0,0,2.1e+06,1.545879514366862e+09
94110,-122.41650491952896,37.733315539025234,false,,0,0,0,,1.545879519852115e+09
94110,-122.41649955511093,37.73338341972334,false,Single Family,3,2,1176,,1.545879524984437e+09
94110,-122.41671949625015,37.73353190853352,false,Single Family,0,1,900,,1.545879530417672e+09
94110,-122.41711646318436,37.733260385912196,false,Townhouse,3,3,2000,,1.545879536075385e+09
,-122.417118,37.73327068598887,false,,0,0,0,,1.545879543003598e+09
94110,-122.41648882627487,37.733451300359235,false,Single Family,3,2,1321,,1.545879549703928e+09
94110,-122.41671413183212,37.73359978903328,false,Single Family,2,2,1156,,1.545879555085289e+09
94110,-122.41648346185684,37.73351918093289,false,,0,0,0,,1.545879560467393e+09
94110,-122.41720229387283,37.733260385912196,false,Multi Family,5,5,3280,,1.545879566051223e+09
94110,-122.41238504648209,37.741613493137066,false,Single Family,2,2,1400,,1.545879571882028e+09
94110,-122.41239041090012,37.74154561998478,false,Single Family,3,2.5,1700,,1.545879577759027e+09
94110,-122.412368953228,37.74183408045219,false,Single Family,3,2,1338,,1.54587958352323e+09
94110,-122.41236358880997,37.74190195333999,false,Single Family,2,1,1000,,1.545879589256268e+09
94110,-122.41213828325272,37.741638945553134,false,Single Family,2,1,950,,1.545879594765672e+09
94110,-122.41214901208878,37.741532893761786,false,,0,0,0,,1.54587960048764e+09
94110,-122.41235822439194,37.74197406821507,false,Single Family,4,3,2365,,1.545879606511138e+09
94110,-122.41212755441666,37.74182135427881,false,Single Family,2,2,1200,,1.545879613109892e+09
94110,-122.41270154714584,37.74166864002747,false,Single Family,0,2,1660,,1.545879618466171e+09
94110,-122.41212218999863,37.74188922717826,false,Single Family,3,2.5,1846,,1.545879623974983e+09
94110,-122.4124065041542,37.74135472641029,false,Single Family,3,2,1069,,1.545879629222125e+09
94110,-122.41235285997391,37.74204194097449,false,Single Family,3,3,2025,,1.545879634322621e+09
94110,-122.4121168255806,37.74196134206575,false,Single Family,3,2,1430,,1.545879639771032e+09
94110,-122.41241186857224,37.74129109510939,false,Single Family,2,2,1450,,1.545879646655061e+09
94110,-122.41216510534286,37.74134200015449,false,Single Family,2,1,900,,1.545879652059765e+09
94110,-122.41149187088013,37.74199285111638,false,,0,0,0,599000,1.54587965739065e+09
94110,-122.41149187088013,37.74206072385812,false,,0,0,0,599000,1.545879662939264e+09
94110,-122.40741491317749,37.74402900629552,false,,0,0,0,895000,1.545879669244045e+09
94110,,,false,Condo,2,1.5,1200,,1.545879676720908e+09
94110,-122.41808205842972,37.7394075838308,false,Condo,2,1.5,1200,,1.545879682469485e+09
94110,-122.41816252470016,37.73941182602716,false,Single Family,2,1,875,,1.54587968759901e+09
94110,-122.41799622774124,37.739399099437335,false,Single Family,0,3,3146,,1.54587969312011e+09
94110,-122.41824299097061,37.73942031041916,false,Single Family,3,2,2400,,1.545879698770272e+09
94110,-122.4181678891182,37.739556060559,false,Single Family,0,1,850,,1.545879704239267e+09
94110,-122.41791039705276,37.73954333399397,false,Single Family,0,1,700,,1.545879709403681e+09
94110,-122.41814643144608,37.73962393553556,false,Condo,2,1,950,,1.545879715173673e+09
94110,-122.4182054400444,37.73962817771954,false,Condo,1,1,925,,1.54587972054979e+09
94110,-122.41791039705276,37.7396112089822,false,Single Family,0,1,900,,1.545879725970803e+09
94110,-122.41812497377396,37.7396918104499,false,Multi Family,3,2,1535,,1.545879731930185e+09
94110,-122.4178996682167,37.7396790839082,false,Single Family,2,2,2095,,1.545879739215259e+09
94110,-122.41808205842972,37.73975544312556,false,Single Family,0,1,1000,,1.545879744731236e+09
94110,-122.41802304983139,37.73903426959848,false,Condo,2,3,1056,,1.545879749956818e+09
94110,-122.41802304983139,37.73903426959848,false,Condo,3,2,1065,,1.545879755343695e+09
94110,-122.42337942123413,37.73758098940884,false,Multi Family,6,3,3450,2.55e+06,1.545879760608771e+09
94110,-122.42174595594406,37.74545670884599,false,Single Family,2,1,1250,,1.545879766131561e+09
94110,-122.42190688848495,37.745138569426274,false,Multi Family,2,1,1200,,1.545879771277483e+09
94110,-122.42181032896042,37.74555427132738,false,Apartment,2,1,0,,1.54587977647628e+09
94110,-122.42195516824722,37.74504524827042,false,Condo,2,1,1200,,1.545879781693361e+09
94110,-122.42195516824722,37.74504524827042,false,Condo,2,1,1129,,1.545879787129976e+09
94110,-122.42195516824722,37.74504524827042,false,Condo,1,1,1037,,1.545879792501751e+09
94110,-122.42203027009964,37.74509190886305,false,Condo,1,1,1307,,1.545879799007748e+09
94110,-122.42149919271469,37.745206439283905,false,Single Family,2,1,1022,,1.545879805730914e+09
94110,-122.42164939641953,37.745647591841404,false,Single Family,2,1,1422,,1.545879811717525e+09
94110,-122.42146164178848,37.74526582535827,false,Single Family,3,2,1500,,1.545879817799065e+09
